Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,FALSE,608,Philippines,1766311.836,1820689.151,1871648.826,1926957.206,1991666.675,2071944.141,2136585.568,2176693.725,2215650.324,2249853.408,2276867.221,2306337.509,2336658.964,2372353.561,2417658.01,2474817.342,2545545.578,2626973.444,2707888.197,2781832.414,2842695.54,2887282.271,2935879.792,3000487.207,3086500.479,3183658.18,3271842.338,3339736.385,3403939.829,3461442.841,3519681.709,3553973.133,3583546.001,3638017.875,3700832.022,3793006.08,3900579.277,4017535.329,4129501.857,4203014.689,4258488.202,4316753.574,4364367.93,4411492.903,4459334.931,4519559.367,4584249.692,4628394.825,4664152.253,4708267.231,4744340.678,4778455.071,4834368.346,4901787.083,4967062.424,5026857.692,5072016.784,5101356.804,5127237.37,5147110.326,5163825.878
,FALSE,616,Poland,1599762.659,1624517.835,1631498.99,1632916.725,1621994.457,1592392.34,1542530.886,1479001.134,1412216.3,1354288.538,1305664.171,1260536.611,1228819.464,1201914.134,1182276.418,1173535.056,1182073.577,1199463.04,1235235.535,1283100.453,1333374.39,1379519.486,1425386.704,1456824.625,1483928.145,1510603.013,1528017.096,1535215.255,1558027.686,1587053.72,1600299.929,1598523.748,1585361.45,1544072.515,1487402.249,1431826.002,1382585.428,1344357.384,1306060.092,1264176.32,1223798.669,1172038.806,1119124.373,1072653.525,1027087.62,984974.6835,955867.5166,928507.4412,902571.119,883356.7341,871688.7506,867709.639,875169.6931,1089832.482,1037411.61,1009569.14,991492.9554,984534.8798,978516.73,955861.8792,935720.4039
,FALSE,620,Portugal,340316.8797,338415.2554,343136.4363,340262.8307,345000.2263,346555.0361,352674.2847,358086.3921,364644.3384,369947.447,377817.8834,382838.1355,382863.4232,378878.4574,374585.032,369336.6674,366762.6642,366797.8421,370413.2861,373887.4662,379942.5948,386097.7769,389617.7988,384916.6322,378131.5466,369049.9147,359502.5599,348826.8914,340770.7011,334258.3637,328499.5648,321710.0072,309655.0333,297099.9435,287475.5063,278451.2949,275051.3308,274058.3743,274678.9822,274617.2984,272875.6999,269985.2214,266215.6737,263077.209,261217.8595,264072.1527,268234.5774,267290.6811,265977.7504,264961.9597,261523.6062,257395.4144,256238.1333,252196.5612,249203.943,245720.8955,243850.0095,241028.0727,236777.5744,228948.2147,222199.7223
,FALSE,624,Guinea-Bissau,16814.655,17836.65,18319.275,19227.78,20095.92,21403.98,22296.69,22765.86,22914.45,22903.335,23133.825,22955.985,22892.22,22990.5,23304.645,23897.25,24738.48,25782.705,26953.875,28194.075,29455.335,30708.99,32908.4098,35255.0007,37386.7342,39432.8874,41342.242,43195.6381,45128.6658,47390.1461,49515.8501,51485.1335,53354.7363,55126.8412,56816.4209,58477.6943,59912.2054,60773.0314,61920.9644,63311.4819,64991.064,67126.4111,69468.9613,71872.7564,74313.0512,76750.5252,79305.7296,81911.0877,84737.9383,87724.6588,90742.2013,93857.1179,97098.939,100350.956,103323.3991,106074.6005,108631.8395,111332.4056,113906.003,116687.7293,119324.9482
,FALSE,626,Timor-Leste,22894.416,23449.416,24024.84,24630.456,25255.608,25805.28,26823.816,27694.056,28400.904,28946.136,29405.232,29956.68,30678.624,31402.344,32057.688,32578.056,32879.976,32875.536,32499.024,31767.312,30827.808,30048.144,29814.6,29687.616,29754.216,30159.144,31026.72,32347.176,33997.08,35785.512,37502.016,39035.592,40370.256,41524.656,42700.9375,44088.0591,45752.0474,47423.1323,49028.4443,50563.8083,51971.6672,53212.9182,54537.9678,56202.5132,58404.5525,61023.5668,62889.426,64699.299,66291.3894,67663.2994,68870.12,69904.4301,70651.15,70871.8101,70602.3096,69929.3525,69271.8525,68676.0598,68135.0541,67700.8931,67827.4667
,FALSE,630,Puerto Rico,127516.6161,130187.3066,132910.1032,135491.1934,137562.2283,139351.2858,140728.4165,141083.3837,142311.6462,144434.7824,146783.864,147601.4776,147643.5187,145614.8433,142637.9606,139537.1752,137749.0183,137356.84,138146.809,139396.4678,141242.3744,140661.3834,139625.4642,139701.4533,140134.7553,140841.3762,140615.3646,138691.0204,136046.6021,133678.3318,131245.2204,128278.9752,125674.5158,123690.921,122438.6474,122341.5646,123104.5419,123977.0413,124516.4271,124309.1574,122863.5739,120205.2926,117166.151,113724.512,109927.4097,105437.7262,100780.0169,95827.0465,90664.0249,87437.755,84214.0726,81587.8211,79209.873,78456.543,78065.0024,78214.4603,77372.2231,76657.0785,75740.1819,74489.4638,72638.8062
,FALSE,634,Qatar,3020.7513,3376.3359,3810.0804,4297.0767,4814.1345,5326.0389,5814.753,6272.5467,6708.009,7121.9988,7526.5407,7911.3279,8246.2989,8516.8524,8717.835,8856.9768,8971.2105,9408.5404,9844.8704,10258.1659,10679.6282,11119.0976,11581.3078,12041.4132,12510.1423,12988.4768,13489.349,14038.9454,15367.4875,16542.4132,17403.4163,18002.1343,18430.6898,18908.192,19519.3606,20468.0677,21768.6649,22503.4915,23071.0379,24704.9226,26123.3028,27123.5939,28544.9654,29889.0326,31687.963,32298.7889,33200.8723,35030.6597,36599.8954,37689.6596,42124.9803,38745.2188,41953.2271,48689.6416,54692.1084,59085.9078,63224.1003,66945.4444,70093.7535,72640.0307,74606.6187
,FALSE,638,Réunion,23872.948,24562.9441,25209.0728,25913.6912,26827.5932,27555.6505,28387.6882,29342.5648,30341.757,31310.8401,32164.7603,32813.2992,33351.7344,33931.5897,34209.4474,34099.2152,33723.8788,33141.8984,32374.7291,31500.1312,30654.488,29878.3278,29667.6276,29682.1891,29928.7364,30236.3845,30717.0915,31147.0184,31497.4412,32138.8046,33251.4926,33245.8343,33196.057,33514.3083,33887.0434,34365.3736,35119.9078,35853.4949,36283.5425,36331.3988,36156.8054,35971.8235,35665.8262,35142.0855,34798.534,35594.8633,35310.1628,35171.0485,36172.7321,36846.9025,37069.4549,37238.8982,37216.0344,36915.4508,36571.6605,36314.3814,36156.5394,36183.639,36300.47,36382.3167,36412.4394
,FALSE,642,Romania,753507.8145,757141.0567,756781.6319,744096.6491,722746.4769,686179.242,639381.9635,589604.1718,578100.3398,572372.2244,571538.4428,566890.1219,566027.7258,652827.0328,744184.8207,813278.9341,872441.1858,922130.4454,874155.6715,820689.687,813690.7283,817292.4216,835684.6853,848644.7642,860684.4284,847440.8809,837304.8459,819446.063,789967.444,757628.386,740252.9177,727733.0434,735185.5647,744610.7903,751439.3063,747104.2599,719205.5673,674646.5896,626082.8426,579633.5533,542132.0741,517606.941,507948.8783,502195.8114,502164.6581,499077.0946,496264.8798,490533.1342,484366.4719,477033.5693,472941.6935,473943.6161,477364.8524,532745.1265,514537.8402,502577.2887,490592.3506,482670.3581,478649.7591,469714.9997,465485.3347
,FALSE,643,Russian Federation,5289928.986,5434939.742,5478493.138,5537397.813,5608733.928,5559300.152,5556543.115,5542323.494,5470429.955,5316802.131,5135070.405,4869268.522,4604974.338,4344566.195,4144082.902,4035350.715,4024322.568,4070144.59,4189326.266,4290660.64,4415074.322,4508742.573,4592816.949,4634530.181,4725324.238,4782532.875,4864396.868,4929317.39,5065661.941,5257307.231,5436251.152,5539918.002,5697026.692,5768696.83,5668916.459,5532380.231,5380920.539,5121592.34,4789449.641,4411550.42,4084067.98,3759026.538,3483442.265,3260558.313,3171203.601,3068863.955,3045604.176,3043476.353,3109427.355,3176533.297,3275303.124,3337225.108,3406760.31,3524985.417,3599318.352,3676962.602,3750277.429,3896299.133,4038440.801,4138452.762,4246959.874
,FALSE,646,Rwanda,184045.6404,191238.0066,198273.7177,205344.0289,212453.7769,219410.6676,226139.9142,232204.5411,237307.8449,241358.3589,245329.4208,249434.8832,254316.2219,260103.1695,266101.2449,273850.6489,284498.3374,296824.4878,309131.929,319778.911,329918.0698,341790.6582,354735.6706,371412.9906,395821.566,287784.015,330956.0035,430772.9924,472722.1043,490622.0469,505989.83,517924.4271,527707.6252,536012.5837,541266.7249,541410.6229,537360.6518,532433.9625,528651.1685,528963.0212,534990.912,545252.7079,556460.9318,565584.8209,576284.4605,588883.4513,604604.3429,626270.0164,649752.0229,674076.8617,699684.492,723232.2203,742967.8612,760591.0957,773630.0275,781453.0836,786705.2394,790178.2586,794865.1912,802058.6199,811621.8629
,FALSE,659,Saint Kitts and Nevis,2256.166,2413.7247,2575.9449,2701.8054,2766.1341,2788.5093,2770.7956,2731.639,2683.1594,2628.1537,2561.9604,2506.8012,2444.1406,2352.5103,2248.685,2147.5946,2052.9773,1976.9862,1927.1148,1892.1681,1868.4201,1851.2029,1876.0799,1915.0083,1936.1686,1943.2909,1946.6671,1948.1689,1959.042,1984.921,2014.5632,2049.8491,2084.214,2107.331,2115.4357,2104.7578,2067.7665,2015.7159,1957.9943,1901.1786,1852.7935,1835.425,1852.8621,1852.4225,1851.0384,1856.2442,1836.9576,1792.2166,1733.3121,1664.0035,1580.5112,1526.2145,1521.8943,1539.2766,1559.4978,1575.9508,1572.5759,1550.3031,1522.347,1501.9369,1489.0784
,FALSE,660,Anguilla,309.952,308.9834,309.952,319.638,325.4496,340.9472,358.382,375.8168,382.597,391.3144,390.3458,382.597,372.911,359.3506,347.7274,351.6018,357.4134,360.3192,361.2878,363.225,366.1308,364.1936,369.0366,367.8319,367.5959,370.26,372.9204,387.163,402.3519,424.2706,445.1972,470.9114,492.7185,510.6519,521.8373,517.6458,497.1487,470.9286,446.6644,431.0571,421.2183,430.5317,445.577,458.7,447.9379,427.649,405.4808,399.5535,398.4051,400.1232,391.3729,390.2529,392.9477,410.866,429.7306,453.3434,479.8013,489.1574,496.6207,498.3962,480.2517
,FALSE,662,Saint Lucia,4811.2688,5006.008,5210.2554,5422.1737,5647.3443,5857.9365,6079.0078,6277.1093,6441.0345,6563.2723,6673.5492,6782.0947,6905.6914,6998.6429,7035.6807,7018.5689,6978.0581,6933.7495,6901.5493,6893.6564,6931.6721,7096.3326,7279.021,7455.3575,7594.3249,7664.8294,7628.1749,7597.117,7621.5851,7714.8762,7866.7443,8019.7373,8046.3912,7939.8591,7769.8512,7611.9255,7495.4466,7443.2215,7434.5197,7460.8872,7529.0303,7663.7106,7700.7,7631.2774,7493.0892,7348.8452,7183.3291,6985.1098,6780.8389,6598.1579,6388.5059,6164.2713,5976.9467,5856.1377,5778.0523,5744.6298,5557.4497,5413.0241,5287.5231,5155.1942,4982.6451
,FALSE,666,Saint-Pierre-et-Miquelon,240.9324,240.9324,237.9942,244.85,261.4998,265.4174,265.4174,264.438,269.335,269.335,272.2732,274.232,278.1496,288.0096,291.9949,295.002,298.0105,302.0008,295.2047,283.5006,268.8475,263.0205,247.3743,226.8116,203.2932,186.6403,168.9972,164.1219,167.1084,186.8108,192.7541,188.8634,172.1804,167.2991,154.5409,171.3136,178.2462,186.1669,178.3274,172.4553,150.8095,145.9143,148.9059,148.9398,146.014,140.1263,142.1323,136.2411,134.2971,155.0577,143.2213,143.2299,151.1345,170.8857,176.7992,173.8152,175.761,180.659,185.5454,190.4189,194.2915
,FALSE,670,Saint Vincent and the Grenadines,4518.2476,4612.309,4717.0967,4846.6374,4995.1554,5164.3009,5346.648,5497.6413,5605.7294,5657.7107,5652.7601,5608.3852,5573.8764,5531.8959,5471.6866,5383.298,5284.0667,5193.8453,5122.5857,5100.9735,5134.0533,5213.6084,5250.9169,5269.9942,5254.2031,5210.142,5165.2058,5139.3552,5114.3101,5082.579,5036.6562,4940.6896,4790.4402,4648.7445,4490.9676,4347.8965,4241.2325,4218.7569,4232.1115,4263.7982,4276.8842,4264.5117,4167.4019,4033.2255,3872.6864,3734.8332,3600.1534,3481.4094,3399.2317,3318.6426,3231.8428,3178.4975,3136.3323,3145.4222,3197.5104,3272.8658,3349.7313,3412.242,3468.196,3496.1895,3510.1617
,FALSE,674,San Marino,612.008,583.6138,588.6854,586.4893,627.1831,640.614,677.0378,710.8724,767.9098,788.2513,815.1665,847.7736,849.8119,835.0558,834.2482,814.6774,793.1245,780.8794,766.6791,759.9741,752.2804,748.3455,729.134,719.3777,710.5254,705.4633,690.7494,678.8525,658.1944,625.8087,613.6573,613.1219,605.7494,609.0912,603.6227,604.998,612.2794,622.5475,637.8,662.0346,686.3719,700.8566,703.426,720.1441826,744.9767407,768.3193452,799.6083683,818.9777636,820.467717,823.9442752,804.0782287,768.3193452,771.2992522,807.0581357,823.447624,844.8036239,883.0457633,884.5357167,844.3069727,819.9710659,806.5614845
,FALSE,678,Sao Tome and Principe,2791.2342,2935.4252,3029.5288,3112.2489,3187.38,3265.5467,3348.2668,3454.5128,3567.5889,3689.0129,3813.4725,3938.691,4070.412,4221.4689,4393.6298,4580.199,4624.8037,4683.6266,4743.5579,4784.2088,4810.0655,5006.0314,5191.5149,5406.2407,5663.355,5943.2534,6231.6602,6514.0685,6798.5162,7069.4876,7314.5026,7501.1355,7526.2304,7502.3557,7478.9033,7485.1378,7528.1181,7605.7407,7703.1814,7806.2337,7926.8819,8081.5652,8264.6508,8371.3416,8528.7507,8737.436,9004.9246,9350.2125,9744.3001,10153.3478,10560.3422,11089.0577,11512.2587,11928.7669,12271.5363,12496.0701,12571.7566,12561.2491,12824.7384,13065.8346,13314.2475
,FALSE,682,Saudi Arabia,244706.346,254451.42,264970.584,276415.272,288425.088,300754.692,313381.242,327852.918,344579.184,363031.29,383045.112,404173.962,425900.088,448303.86,471016.422,493722.216,516713.958,539865.594,566974.9745,593452.6581,619058.5539,643971.6286,667989.5621,697930.9718,747428.9565,796019.9224,832068.3258,858534.2354,873590.2275,879236.3161,881707.0661,883382.5723,888761.1821,901925.4587,929162.1411,983514.1028,1067449.959,1138602.676,1191135.212,1228603.837,1258852.215,1277436.696,1284257.055,1283553.274,1275873.432,1267267.827,1214341.6,1192595.951,1252672.694,1298722.567,1329550.964,1296670.781,1304566.044,1327221.468,1357300.412,1396834.922,1442543.998,1479388.738,1503437.889,1520474.348,1528571.511
,FALSE,686,Senegal,133369.17,137650.953,141992.301,146269.695,150537.684,154705.353,158709.375,163647.6092,168522.9107,173714.4392,179219.3276,185217.3769,191715.0986,198779.1201,206428.7836,214799.4233,224036.6119,234183.3004,245002.5206,256512.8085,268730.8568,281642.7155,295209.1251,309119.168,322896.9088,336116.7439,348738.5094,360769.5106,372550.9797,384581.8726,396796.2122,409147.5235,420928.7404,432467.2482,442812.1766,453033.2009,463509.0651,473695.9687,483593.4219,494529.6452,504823.618,515077.7784,526466.3759,539427.0074,553833.295,571991.4783,591551.7209,612525.8154,634259.9343,657238.2045,679411.7325,703990.8522,731381.6557,758164.912,784868.8283,814511.3429,843211.4696,870750.4575,900013.201,929542.446,956411.525
,FALSE,688,Serbia,294007.3693,287192.5877,285968.7594,273341.2389,263669.0766,252532.5958,247509.912,244585.7285,245321.4505,245479.1053,246263.8161,246119.522,245308.1204,245558.3345,245444.9686,246588.469,244491.7838,242258.4552,242784.9572,243852.7224,245171.5171,248786.4057,253440.805,255640.5244,256785.2133,255089.4844,253074.3882,247497.9044,244422.3545,241306.4932,241317.4998,238954.7332,238708.57,237020.294,235157.992,229066.95,224714.6117,220146.9934,213908.2179,208871.9227,205890.4809,204019.0296,202153.2156,200354.8609,189151.7763,180475.4454,174281.9586,171996.8441,171555.842,179306.8751,181449.4335,178388.2893,170370.3912,162214.9943,156229.2682,154443.1481,155561.8304,158366.2087,161483.1675,162603.9971,163771.9765
,FALSE,690,Seychelles,2104.228,2244.8244,2419.3904,2604.336,2806.2664,3004.4224,3195.9732,3373.37,3555.4848,3644.1832,3696.0812,3724.3892,3721.5584,3695.1376,3647.014,3585.68,3513.9664,3457.3504,3431.6147,3441.7278,3486.7096,3564.6387,3537.956,3484.926,3492.1746,3497.5354,3522.6447,3616.3771,3598.1869,3471.9505,3408.7355,3284.5307,3223.3017,3294.4171,3317.6445,3300.5357,3303.1218,3333.8151,3333.576,3383.8982,3476.304,3542.4369,3593.6944,3548.7438,3422.6204,3267.712,3162.5209,3017.3056,3013.3303,3036.5735,3053.399,3119.8712,3183.6751,3270.0507,3379.016,3504.9849,3526.4131,3632.1771,3710.0741,3717.9621,3705.394
,FALSE,694,Sierra Leone,52090.8862,53423.2504,54817.449,56330.3028,57947.6066,59526.055,61132.9138,62752.7244,64484.9232,66286.059,68137.3308,69966.877,71758.4034,73629.3118,75477.659,77298.8492,81514.1638,86214.2443,91101.5279,96234.2322,101379.5117,110099.5462,109822.2252,112138.7228,115376.0318,118885.15,121436.3902,125775.8115,130398.001,134298.4133,138222.1425,147577.4497,162135.4273,172837.9429,183247.374,192290.1138,200826.9131,208600.5244,217875.006,228942.3387,241442.2616,254022.2771,267404.3326,280960.2687,295109.6613,309702.4576,325066.1046,341034.4161,357350.1201,373088.4107,385576.5772,397538.211,409203.5813,420080.4694,431508.0034,443902.0513,455751.8739,466776.1514,477252.2868,485681.0423,492690.6208
,FALSE,702,Singapore,111229.0825,115940.5466,121148.2433,126013.1093,129791.7104,132252.39,134332.9657,134663.5265,134036.5383,133281.7644,132701.1636,131279.1623,129688.5493,126757.6151,122828.1537,119465.7431,120471.111,123930.3341,125217.3889,124368.7061,121047.8943,117583.7941,115536.7697,114766.9761,114276.9255,113624.8735,112673.9946,113186.2175,115429.7897,119642.6483,124612.0814,127536.5343,128864.2031,131652.9821,135976.9519,142145.2044,147372.9924,152207.0104,158649.999,167076.2574,175387.1988,177589.8057,174114.3009,171108.0456,169999.2118,170146.3594,166707.162,159128.9431,150162.865,140966.7992,132854.2515,127111.7142,123710.5055,123098.0956,123253.6142,123372.4324,122402.0102,120426.2162,117924.4646,115611.9425,114028.9285
,FALSE,703,Slovakia,202839.9137,206055.4982,206820.5887,206125.3024,204382.0349,200054.176,195390.1549,190823.4922,186145.694,184054.3241,184338.1332,183283.0867,180734.6874,178007.6777,173718.3463,170816.7312,169635.9085,170755.3465,176038.9953,183778.2986,191956.439,199995.2689,207153.5668,212060.1404,215450.5354,217345.4309,216503.1279,214798.5366,212799.435,209979.031,206711.505,205506.6269,203062.9027,199745.0025,196438.1321,191961.9315,187393.7548,183833.0675,179804.4289,175464.3117,169655.9637,161771.0974,153462.2328,146527.7334,139648.9077,135146.0141,132421.8251,128718.9224,125393.7612,123088.6096,122046.1277,121810.7108,123176.1789,148141.8573,139734.4725,134554.5207,132054.5301,134325.2415,135419.2853,136138.194,136105.8488
,FALSE,704,Viet Nam,1884674.088,1953827.39,2068977.138,2161059.788,2272558.756,2346005.368,2442023.182,2463906.531,2509234.674,2552212.206,2551671.877,2558802.806,2614060.394,2599660.788,2594468.114,2606106.529,2640598.754,2708259.039,2804188.872,2907733.087,3005180.54,3099948.973,3184587.602,3253486.206,3311096.365,3383375.764,3457606.865,3541372.995,3628802.062,3711429.615,3782313.546,3811750.277,3823159.769,3821206.079,3813527.509,3805875.762,3802101.873,3800729.167,3796256.852,3776771.47,3741820.656,3662412.893,3541391.619,3402171.358,3259705.654,3136789.163,3059743.851,3022239.84,3019805.896,3031341.774,3054116.818,3061787.277,3053717.465,3027605.199,3013995.44,2997834.177,2995052.447,3014190.749,3040644.032,3071382.401,3103871.705
,FALSE,705,Slovenia,75682.368,74679.6672,74180.2752,73516.3776,72469.6128,71805.7152,71433.6192,71145.7344,70949.8944,71023.3344,70959.6864,71037.0432,71430.6816,71932.032,71901.6768,71444.3904,70412.3136,69506.5536,69049.2672,69224.544,69740.5824,70583.6736,71297.3449,71667.8151,72110.4355,72576.2609,72844.1494,72528.936,71685.3611,70404.8032,68828.2436,66591.7767,64566.0411,63870.5709,63155.1283,61814.7198,60494.9158,58987.5227,56319.5207,53799.2223,52094.9451,50506.3101,49381.6535,48755.1077,47785.8788,46637.0301,46689.6399,46432.5052,46259.938,46051.4224,46381.0053,46159.4604,47044.3499,48304.6767,50731.3562,52279.2363,54201.6572,55449.4166,56069.2837,55318.3665,54828.0016
,FALSE,706,Somalia,156820.905,160074.045,163320.03,166806.105,170493.315,174245.715,178100.67,182021.61,186426.705,207495,236498.985,245019,237608.01,243600.708,249973.0749,258625.1144,267553.7946,277270.66,283632.6569,274372.0042,270799.3212,268581.0217,253600.1323,253784.643,273971.9824,282909.6301,296696.5173,306525.1321,320382.3865,334228.2879,347670.4012,362105.539,375686.3795,387853.3608,399623.7977,407372.2085,407993.9797,406507.3206,417804.4473,436117.8874,459087.9569,489419.6298,513247.2976,540178.247,562359.451,584864.6383,607251.2872,636538.3475,662466.7864,689218.2,716977.2571,743113.5603,770097.7535,797400.4391,826317.1253,855915.8592,887261.7036,921648.8851,958284.1358,996481.4236,1037204.003
,FALSE,710,South Africa,1049103.53,1082890.855,1112767.356,1143329.054,1171945.737,1197134.543,1220763.933,1244822.398,1269653.011,1295298.299,1325062.333,1356762.036,1439633.281,1542685.447,1681621.9,1827629.204,2015790.727,2017443.025,1976644.799,1902456.713,1807685.204,1709469.061,1614733.785,1603707.639,1659925.693,1773163.645,1936838.295,2110121.84,2250808.804,2370272.182,2467673.251,2551240.822,2637833.187,2723424.356,2796231.659,2844511.209,2853075.247,2835786.883,2788472.039,2733817.239,2677765.952,2637257.621,2579290.98,2505985.719,2431040.953,2366994.482,2305115.008,2197100.717,2156639.616,2144661.007,2159239.766,2211222.351,2281566.401,2368374.29,2483107.242,2554035.142,2603994.083,2643844.56,2680587.572,2676756.07,2700636.614
,FALSE,716,Zimbabwe,219531.3536,226197.504,233081.9072,240052.4032,247258.5216,254681.3824,262613.248,270867.584,279725.3248,288961.4208,297767.808,305387.0208,316286.8224,328398.0151,345369.5662,361820.4503,378994.2418,396484.6875,420151.9799,445377.2256,467134.2446,489475.2494,510710.7566,536423.3618,547499.7394,557954.2491,575049.888,598779.5415,623144.2121,647469.7618,667102.208,675206.2217,669530.7118,656925.7248,636595.9899,612677.0971,589910.6267,576242.4987,563208.9061,556292.8041,554100.48,555746.356,562366.8142,577232.8606,597101.442,621803.2959,649166.9193,674080.1173,694778.5968,710698.8433,720630.6092,727755.469,731913.5163,739281.1912,751730.3576,773019.5377,800679.6818,834841.119,867646.0625,896642.1402,915959.2063
,FALSE,724,Spain,1264330.282,1286462.798,1304623.193,1321678.014,1347951.722,1391911.926,1427419.367,1455086.524,1472440.439,1496214.251,1526159.604,1544047.21,1563762.124,1572238.913,1564360.438,1550945.099,1545759.34,1541484.328,1543186.257,1552065.301,1563923.045,1575553.446,1586844.418,1584947.602,1577173.477,1552077.602,1510979.867,1456718.649,1400525.737,1333928.856,1272345.603,1211916.337,1158048.979,1129366.673,1110421.143,1094263.567,1083242.444,1079313.249,1086108.724,1077562.848,1058651.104,1041398.474,1033011.282,1020825.607,1011762.633,1021970.821,1039939.468,1060808.531,1082573.633,1118842.465,1152142.169,1173026.36,1203427.096,1220869.775,1238406.661,1240176.958,1235588.126,1225230.055,1205824.497,1167036.86,1143324.867
,FALSE,728,South Sudan,96714.8142,99527.5704,102380.433,105105.309,107813.1781,110390.3972,112885.2272,115256.803,117555.7982,119865.4866,122259.222,124611.6605,127175.5144,130158.898,133229.9625,136423.7789,140392.6964,144944.8766,147726.4468,148652.7448,148212.6539,151799.0312,154872.3561,156214.8839,157167.641,160878.6533,162968.6056,164938.6954,167868.3385,170831.2759,177746.7858,185489.1783,190842.4039,193371.3651,197385.1933,210003.2201,222860.8121,239370.0871,259643.0911,277634.3192,286774.3388,302072.0993,312553.2066,320243.1009,327313.8815,321581.7583,333016.3502,331385.764,336363.3127,358586.0409,387190.6122,409061.1274,428064.6632,445205.4121,464311.286,485641.0327,509410.2156,538566.3866,568681.1795,596771.8109,621611.6539
,FALSE,729,Sudan,337400.988,348764.0748,360737.6046,372935.8482,389420.6898,410683.7392,431709.0558,452110.4876,474652.2592,497672.3608,521849.4514,547208.0326,573814.7056,597486.7823,614628.1394,627617.0148,641609.4983,657271.9347,672595.4573,687391.0281,702711.3697,719638.2001,736229.589,755689.306,790639.4266,833646.3644,880037.4237,929686.8904,979690.1397,1027811.5,1075507.727,1121592.602,1161450.796,1196587.321,1232852.409,1271394.231,1307585.999,1342599.289,1379610.875,1410699.825,1438727.441,1456650.569,1477819.091,1506222.244,1540028.494,1590711.195,1641846.081,1696977.631,1755179.871,1802900.756,1839075.226,1876751.533,1924724.353,1989278.561,2068402.05,2159275.202,2257488.015,2342207.991,2411866.325,2478147.064,2545349.503
,FALSE,732,Western Sahara,1179.0918,1392.9668,1495.3876,1607.7834,1707.4346,1660.1478,1278.09,1581.4524,1915.8466,2349.5973,2766.1879,3017.369,3178.9673,3289.1615,3382.571,3480.1714,3569.7017,3687.2914,3785.9221,3865.6391,3980.3234,4145.1643,4313.8178,4537.5636,4817.4316,5297.291,6117.2441,7072.6402,8059.476,9064.4095,9853.2476,10440.4706,10867.0949,11209.3641,11478.6279,11698.8671,11842.8745,11910.4592,11871.807,11819.6708,11788.9975,11820.755,12022.3754,12391.1759,12841.703,13292.7451,13817.8196,14377.0358,14942.5387,15519.9989,16084.0472,16553.4851,17020.2075,17660.9837,18329.1689,18975.3981,19585.9169,20233.6923,20823.7234,21032.0398,21244.3633
,FALSE,740,Suriname,14939.8938,16397.7794,17958.748,18412.2416,18688.3795,18867.5928,19044.9743,19287.7778,19602.2016,19944.2256,20214.9122,20528.8383,20545.279,20351.1962,20046.8526,19745.9522,19514.6658,19304.8049,19041.6793,18919.6243,18709.8422,18345.7273,17958.6137,17549.2116,17046.6606,16706.5575,17080.2982,17621.051,18294.654,19080.4222,19873.7415,20341.5409,20651.6351,20711.7559,20542.0541,20408.9579,20297.8413,20241.2767,20236.1039,20296.7356,20484.45,20821.0517,21274.4184,21819.4453,22419.3121,22968.4166,23388.9055,23723.807,23994.0872,24168.8615,24331.9833,24438.3434,24505.6051,24480.1887,24417.6349,24306.7965,24205.5126,24119.2623,24058.1313,24024.0577,24023.5757
,FALSE,748,Swaziland,24607.528,25074.104,25555.2,26069.208,26631.616,27244.36,27913.248,28636.344,29587.888,30625.584,31680.704,32787.128,34111.352,35261.336,36450.04,37758.776,38970.712,40399.48,41935.696,44136.928,45057.496,47017.696,49040.816,51067.808,52453.016,51561.488,53923.408,56340.504,58732.8574,60602.3212,62396.7813,63920.4667,65082.2232,66101.7934,66823.2326,67494.0364,67754.4995,68048.2448,68921.8123,68924.6285,68266.4219,66716.6042,64879.2109,62802.234,60752.2936,59196.5593,58786.2552,58517.5171,58350.0483,58367.1886,58363.1734,59109.9867,59850.285,61117.7595,62575.194,63933.9432,64947.7059,65945.0297,66755.1534,67271.904,67571.8156
,FALSE,752,Sweden,261999.9623,258281.7513,257524.4125,256800.5584,255192.5329,254985.7375,253031.6856,251683.0892,251805.637,255419.1413,264051.9035,273640.8893,282376.062,288879.2984,289268.7445,282791.7788,277004.8492,272769.7218,268880.2628,267449.6353,268805.0962,266465.9476,260042.661,252985.2449,245948.787,239996.6094,237738.2576,237038.0259,237068.5511,238039.7056,238903.1797,241021.8129,246043.2889,252805.9051,262699.1391,273074.8094,284647.2117,294219.2258,301825.5426,304623.5168,303277.5265,294803.397,283595.316,270980.1976,259637.4136,250813.48,247116.7953,247360.972,252213.0451,259576.2576,268056.4372,276174.2072,285725.9107,292302.6621,297681.9834,302577.6674,308425.1645,310641.3562,311909.1616,312102.3081,312089.09
